Event_Slug,Target_Month,Target_Year,Option,Date,Implied_Probability,Actual_Fed_Rate,Rate_Shift,Bin_Type,Implied_Fed_Rate_Target
fed-decision-in-april,April,2026,No change,2025-11-21,0.61,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-21,0.045,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-22,0.08,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-22,0.3,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-22,0.61,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-22,0.055,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-22,0.08,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-22,0.3,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-22,0.61,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-22,0.055,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-22,0.08,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-22,0.3,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-22,0.61,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-22,0.055,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-22,0.08,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-22,0.3,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-22,0.61,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-22,0.055,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-23,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-23,0.295,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-23,0.605,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-23,0.055,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-23,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-23,0.295,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-23,0.605,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-23,0.055,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-23,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-23,0.295,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-23,0.605,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-23,0.055,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-23,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-23,0.295,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-23,0.605,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-23,0.055,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-24,0.12,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-24,0.28,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-24,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-24,0.05,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-24,0.12,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-24,0.28,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-24,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-24,0.05,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-24,0.12,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-24,0.28,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-24,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-24,0.05,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-24,0.12,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-24,0.28,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-24,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-24,0.05,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-25,0.115,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-25,0.28,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-25,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-25,0.045,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-25,0.115,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-25,0.28,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-25,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-25,0.045,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-25,0.115,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-25,0.28,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-25,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-25,0.045,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-25,0.115,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-25,0.28,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-25,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-25,0.045,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-26,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-26,0.315,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-26,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-26,0.045,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-26,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-26,0.315,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-26,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-26,0.045,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-26,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-26,0.315,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-26,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-26,0.045,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-26,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-26,0.315,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-26,0.6,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-26,0.045,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-27,0.095,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-27,0.29,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-27,0.59,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-27,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-27,0.095,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-27,0.29,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-27,0.59,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-27,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-27,0.095,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-27,0.29,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-27,0.59,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-27,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-27,0.095,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-27,0.29,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-27,0.59,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-27,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-28,0.07,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-28,0.295,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-28,0.59,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-28,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-28,0.07,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-28,0.295,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-28,0.59,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-28,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-28,0.07,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-28,0.295,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-28,0.59,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-28,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-28,0.07,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-28,0.295,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-28,0.59,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-28,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-29,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-29,0.345,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-29,0.58,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-29,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-29,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-29,0.345,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-29,0.58,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-29,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-29,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-29,0.345,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-29,0.58,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-29,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-29,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-29,0.345,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-29,0.58,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-29,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-30,0.09,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-30,0.41,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-30,0.48,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-30,0.035,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-30,0.09,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-30,0.41,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-30,0.48,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-30,0.035,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-30,0.09,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-30,0.41,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-30,0.48,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-30,0.035,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-11-30,0.09,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-11-30,0.41,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-11-30,0.48,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-11-30,0.035,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-01,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-01,0.36,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-01,0.495,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-01,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-01,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-01,0.36,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-01,0.495,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-01,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-01,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-01,0.36,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-01,0.495,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-01,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-01,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-01,0.36,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-01,0.495,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-01,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-02,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-02,0.405,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-02,0.465,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-02,0.036,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-02,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-02,0.405,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-02,0.465,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-02,0.036,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-02,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-02,0.405,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-02,0.465,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-02,0.036,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-02,0.105,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-02,0.405,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-02,0.465,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-02,0.036,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-03,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-03,0.365,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-03,0.515,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-03,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-03,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-03,0.365,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-03,0.515,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-03,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-03,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-03,0.365,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-03,0.515,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-03,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-03,0.075,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-03,0.365,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-03,0.515,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-03,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-04,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-04,0.41,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-04,0.475,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-04,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-04,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-04,0.41,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-04,0.475,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-04,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-04,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-04,0.41,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-04,0.475,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-04,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-04,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-04,0.41,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-04,0.475,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-04,0.0355,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-05,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-05,0.405,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-05,0.475,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-05,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-05,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-05,0.405,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-05,0.475,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-05,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-05,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-05,0.405,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-05,0.475,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-05,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-05,0.06,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-05,0.405,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-05,0.475,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-05,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-06,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-06,0.43,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-06,0.48,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-06,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-06,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-06,0.43,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-06,0.48,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-06,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-06,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-06,0.43,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-06,0.48,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-06,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-06,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-06,0.43,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-06,0.48,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-06,0.04,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-07,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-07,0.395,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-07,0.51,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-07,0.0385,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-07,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-07,0.395,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-07,0.51,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-07,0.0385,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-07,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-07,0.395,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-07,0.51,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-07,0.0385,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-07,0.065,4.0,-0.5,Lower_Bound,3.5
fed-decision-in-april,April,2026,25 bps decrease,2025-12-07,0.395,4.0,-0.25,Exact_Bin,3.75
fed-decision-in-april,April,2026,No change,2025-12-07,0.51,4.0,0.0,Exact_Bin,4.0
fed-decision-in-april,April,2026,25+ bps increase,2025-12-07,0.0385,4.0,0.25,Upper_Bound,4.25
fed-decision-in-april,April,2026,50+ bps decrease,2025-12-08,0.06,4.0,-0.5,Lower_Bound,3.5
